A = 00001000, B = 00000000, PC = 00000000, SP = 00000000
A = fffff642, B = 00000000, PC = 0000002a, SP = 00000af4
A = fffff642, B = 00000000, PC = 0000002f, SP = 00000af4
A = 00000000, B = fffff642, PC = 00000030, SP = 00000af4
A = 00000000, B = fffff642, PC = 00000045, SP = 00000af4
A = 00000001, B = 00000000, PC = 00000046, SP = 00000af4
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000af4
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000af7
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000af7
A = 000009be, B = 00000001, PC = 0000003b, SP = 00000af7
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000af7
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000af7
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000af7
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000af7
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000af4
A = 00000001, B = 00000001, PC = 00000025, SP = 00000af4
A = 00000001, B = 00000001, PC = 00000026, SP = 00000af4
A = 00000001, B = 00000001, PC = 00000027, SP = 00000af4
A = 00000002, B = 00000001, PC = 00000028, SP = 00000af4
A = 000009be, B = 00000002, PC = 00000029, SP = 00000af4
A = fffff644, B = 00000002, PC = 0000002a, SP = 00000af4
A = fffff644, B = 00000002, PC = 0000002f, SP = 00000af4
A = 00000001, B = fffff644, PC = 00000030, SP = 00000af4
A = 00000001, B = fffff644, PC = 00000031, SP = 00000af4
A = 000009be, B = 00000001, PC = 00000032, SP = 00000af4
A = 000009bd, B = 00000001, PC = 00000033, SP = 00000af4
A = 00000001, B = 00000001, PC = 00000034, SP = 00000af4
A = 00000001, B = 00000001, PC = 00000035, SP = 00000af3
A = 000009bd, B = 00000001, PC = 00000036, SP = 00000af3
A = 00000001, B = 00000001, PC = 00000037, SP = 00000af3
A = 00000001, B = 00000001, PC = 00000038, SP = 00000af3
A = 00000000, B = 00000001, PC = 00000039, SP = 00000af3
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000af3
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000af0
A = 00000000, B = 00000000, PC = 00000025, SP = 00000af0
A = 00000000, B = 00000000, PC = 00000026, SP = 00000af0
A = 00000001, B = 00000000, PC = 00000027, SP = 00000af0
A = 00000000, B = 00000000, PC = 00000028, SP = 00000af0
A = 000009bd, B = 00000000, PC = 00000029, SP = 00000af0
A = fffff643, B = 00000000, PC = 0000002a, SP = 00000af0
A = fffff643, B = 00000000, PC = 0000002f, SP = 00000af0
A = 00000000, B = fffff643, PC = 00000030, SP = 00000af0
A = 00000000, B = fffff643, PC = 00000045, SP = 00000af0
A = 00000001, B = 00000000, PC = 00000046, SP = 00000af0
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000af0
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000af3
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000af3
A = 000009bd, B = 00000001, PC = 0000003b, SP = 00000af3
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000af3
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000af3
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000af3
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000af3
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000af0
A = 00000001, B = 00000001, PC = 00000025, SP = 00000af0
A = 00000001, B = 00000001, PC = 00000026, SP = 00000af0
A = 00000001, B = 00000001, PC = 00000027, SP = 00000af0
A = 00000002, B = 00000001, PC = 00000028, SP = 00000af0
A = 000009bd, B = 00000002, PC = 00000029, SP = 00000af0
A = fffff645, B = 00000002, PC = 0000002a, SP = 00000af0
A = fffff645, B = 00000002, PC = 0000002f, SP = 00000af0
A = 00000001, B = fffff645, PC = 00000030, SP = 00000af0
A = 00000001, B = fffff645, PC = 00000031, SP = 00000af0
A = 000009bd, B = 00000001, PC = 00000032, SP = 00000af0
A = 000009bc, B = 00000001, PC = 00000033, SP = 00000af0
A = 00000001, B = 00000001, PC = 00000034, SP = 00000af0
A = 00000001, B = 00000001, PC = 00000035, SP = 00000aef
A = 000009bc, B = 00000001, PC = 00000036, SP = 00000aef
A = 00000001, B = 00000001, PC = 00000037, SP = 00000aef
A = 00000001, B = 00000001, PC = 00000038, SP = 00000aef
A = 00000000, B = 00000001, PC = 00000039, SP = 00000aef
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000aef
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000aec
A = 00000000, B = 00000000, PC = 00000025, SP = 00000aec
A = 00000000, B = 00000000, PC = 00000026, SP = 00000aec
A = 00000001, B = 00000000, PC = 00000027, SP = 00000aec
A = 00000000, B = 00000000, PC = 00000028, SP = 00000aec
A = 000009bc, B = 00000000, PC = 00000029, SP = 00000aec
A = fffff644, B = 00000000, PC = 0000002a, SP = 00000aec
A = fffff644, B = 00000000, PC = 0000002f, SP = 00000aec
A = 00000000, B = fffff644, PC = 00000030, SP = 00000aec
A = 00000000, B = fffff644, PC = 00000045, SP = 00000aec
A = 00000001, B = 00000000, PC = 00000046, SP = 00000aec
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000aec
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000aef
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000aef
A = 000009bc, B = 00000001, PC = 0000003b, SP = 00000aef
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000aef
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000aef
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000aef
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000aef
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000aec
A = 00000001, B = 00000001, PC = 00000025, SP = 00000aec
A = 00000001, B = 00000001, PC = 00000026, SP = 00000aec
A = 00000001, B = 00000001, PC = 00000027, SP = 00000aec
A = 00000002, B = 00000001, PC = 00000028, SP = 00000aec
A = 000009bc, B = 00000002, PC = 00000029, SP = 00000aec
A = fffff646, B = 00000002, PC = 0000002a, SP = 00000aec
A = fffff646, B = 00000002, PC = 0000002f, SP = 00000aec
A = 00000001, B = fffff646, PC = 00000030, SP = 00000aec
A = 00000001, B = fffff646, PC = 00000031, SP = 00000aec
A = 000009bc, B = 00000001, PC = 00000032, SP = 00000aec
A = 000009bb, B = 00000001, PC = 00000033, SP = 00000aec
A = 00000001, B = 00000001, PC = 00000034, SP = 00000aec
A = 00000001, B = 00000001, PC = 00000035, SP = 00000aeb
A = 000009bb, B = 00000001, PC = 00000036, SP = 00000aeb
A = 00000001, B = 00000001, PC = 00000037, SP = 00000aeb
A = 00000001, B = 00000001, PC = 00000038, SP = 00000aeb
A = 00000000, B = 00000001, PC = 00000039, SP = 00000aeb
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000aeb
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000ae8
A = 00000000, B = 00000000, PC = 00000025, SP = 00000ae8
A = 00000000, B = 00000000, PC = 00000026, SP = 00000ae8
A = 00000001, B = 00000000, PC = 00000027, SP = 00000ae8
A = 00000000, B = 00000000, PC = 00000028, SP = 00000ae8
A = 000009bb, B = 00000000, PC = 00000029, SP = 00000ae8
A = fffff645, B = 00000000, PC = 0000002a, SP = 00000ae8
A = fffff645, B = 00000000, PC = 0000002f, SP = 00000ae8
A = 00000000, B = fffff645, PC = 00000030, SP = 00000ae8
A = 00000000, B = fffff645, PC = 00000045, SP = 00000ae8
A = 00000001, B = 00000000, PC = 00000046, SP = 00000ae8
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000ae8
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000aeb
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000aeb
A = 000009bb, B = 00000001, PC = 0000003b, SP = 00000aeb
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000aeb
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000aeb
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000aeb
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000aeb
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000ae8
A = 00000001, B = 00000001, PC = 00000025, SP = 00000ae8
A = 00000001, B = 00000001, PC = 00000026, SP = 00000ae8
A = 00000001, B = 00000001, PC = 00000027, SP = 00000ae8
A = 00000002, B = 00000001, PC = 00000028, SP = 00000ae8
A = 000009bb, B = 00000002, PC = 00000029, SP = 00000ae8
A = fffff647, B = 00000002, PC = 0000002a, SP = 00000ae8
A = fffff647, B = 00000002, PC = 0000002f, SP = 00000ae8
A = 00000001, B = fffff647, PC = 00000030, SP = 00000ae8
A = 00000001, B = fffff647, PC = 00000031, SP = 00000ae8
A = 000009bb, B = 00000001, PC = 00000032, SP = 00000ae8
A = 000009ba, B = 00000001, PC = 00000033, SP = 00000ae8
A = 00000001, B = 00000001, PC = 00000034, SP = 00000ae8
A = 00000001, B = 00000001, PC = 00000035, SP = 00000ae7
A = 000009ba, B = 00000001, PC = 00000036, SP = 00000ae7
A = 00000001, B = 00000001, PC = 00000037, SP = 00000ae7
A = 00000001, B = 00000001, PC = 00000038, SP = 00000ae7
A = 00000000, B = 00000001, PC = 00000039, SP = 00000ae7
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000ae7
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000ae4
A = 00000000, B = 00000000, PC = 00000025, SP = 00000ae4
A = 00000000, B = 00000000, PC = 00000026, SP = 00000ae4
A = 00000001, B = 00000000, PC = 00000027, SP = 00000ae4
A = 00000000, B = 00000000, PC = 00000028, SP = 00000ae4
A = 000009ba, B = 00000000, PC = 00000029, SP = 00000ae4
A = fffff646, B = 00000000, PC = 0000002a, SP = 00000ae4
A = fffff646, B = 00000000, PC = 0000002f, SP = 00000ae4
A = 00000000, B = fffff646, PC = 00000030, SP = 00000ae4
A = 00000000, B = fffff646, PC = 00000045, SP = 00000ae4
A = 00000001, B = 00000000, PC = 00000046, SP = 00000ae4
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000ae4
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000ae7
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000ae7
A = 000009ba, B = 00000001, PC = 0000003b, SP = 00000ae7
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000ae7
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000ae7
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000ae7
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000ae7
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000ae4
A = 00000001, B = 00000001, PC = 00000025, SP = 00000ae4
A = 00000001, B = 00000001, PC = 00000026, SP = 00000ae4
A = 00000001, B = 00000001, PC = 00000027, SP = 00000ae4
A = 00000002, B = 00000001, PC = 00000028, SP = 00000ae4
A = 000009ba, B = 00000002, PC = 00000029, SP = 00000ae4
A = fffff648, B = 00000002, PC = 0000002a, SP = 00000ae4
A = fffff648, B = 00000002, PC = 0000002f, SP = 00000ae4
A = 00000001, B = fffff648, PC = 00000030, SP = 00000ae4
A = 00000001, B = fffff648, PC = 00000031, SP = 00000ae4
A = 000009ba, B = 00000001, PC = 00000032, SP = 00000ae4
A = 000009b9, B = 00000001, PC = 00000033, SP = 00000ae4
A = 00000001, B = 00000001, PC = 00000034, SP = 00000ae4
A = 00000001, B = 00000001, PC = 00000035, SP = 00000ae3
A = 000009b9, B = 00000001, PC = 00000036, SP = 00000ae3
A = 00000001, B = 00000001, PC = 00000037, SP = 00000ae3
A = 00000001, B = 00000001, PC = 00000038, SP = 00000ae3
A = 00000000, B = 00000001, PC = 00000039, SP = 00000ae3
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000ae3
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000ae0
A = 00000000, B = 00000000, PC = 00000025, SP = 00000ae0
A = 00000000, B = 00000000, PC = 00000026, SP = 00000ae0
A = 00000001, B = 00000000, PC = 00000027, SP = 00000ae0
A = 00000000, B = 00000000, PC = 00000028, SP = 00000ae0
A = 000009b9, B = 00000000, PC = 00000029, SP = 00000ae0
A = fffff647, B = 00000000, PC = 0000002a, SP = 00000ae0
A = fffff647, B = 00000000, PC = 0000002f, SP = 00000ae0
A = 00000000, B = fffff647, PC = 00000030, SP = 00000ae0
A = 00000000, B = fffff647, PC = 00000045, SP = 00000ae0
A = 00000001, B = 00000000, PC = 00000046, SP = 00000ae0
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000ae0
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000ae3
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000ae3
A = 000009b9, B = 00000001, PC = 0000003b, SP = 00000ae3
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000ae3
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000ae3
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000ae3
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000ae3
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000ae0
A = 00000001, B = 00000001, PC = 00000025, SP = 00000ae0
A = 00000001, B = 00000001, PC = 00000026, SP = 00000ae0
A = 00000001, B = 00000001, PC = 00000027, SP = 00000ae0
A = 00000002, B = 00000001, PC = 00000028, SP = 00000ae0
A = 000009b9, B = 00000002, PC = 00000029, SP = 00000ae0
A = fffff649, B = 00000002, PC = 0000002a, SP = 00000ae0
A = fffff649, B = 00000002, PC = 0000002f, SP = 00000ae0
A = 00000001, B = fffff649, PC = 00000030, SP = 00000ae0
A = 00000001, B = fffff649, PC = 00000031, SP = 00000ae0
A = 000009b9, B = 00000001, PC = 00000032, SP = 00000ae0
A = 000009b8, B = 00000001, PC = 00000033, SP = 00000ae0
A = 00000001, B = 00000001, PC = 00000034, SP = 00000ae0
A = 00000001, B = 00000001, PC = 00000035, SP = 00000adf
A = 000009b8, B = 00000001, PC = 00000036, SP = 00000adf
A = 00000001, B = 00000001, PC = 00000037, SP = 00000adf
A = 00000001, B = 00000001, PC = 00000038, SP = 00000adf
A = 00000000, B = 00000001, PC = 00000039, SP = 00000adf
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000adf
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000adc
A = 00000000, B = 00000000, PC = 00000025, SP = 00000adc
A = 00000000, B = 00000000, PC = 00000026, SP = 00000adc
A = 00000001, B = 00000000, PC = 00000027, SP = 00000adc
A = 00000000, B = 00000000, PC = 00000028, SP = 00000adc
A = 000009b8, B = 00000000, PC = 00000029, SP = 00000adc
A = fffff648, B = 00000000, PC = 0000002a, SP = 00000adc
A = fffff648, B = 00000000, PC = 0000002f, SP = 00000adc
A = 00000000, B = fffff648, PC = 00000030, SP = 00000adc
A = 00000000, B = fffff648, PC = 00000045, SP = 00000adc
A = 00000001, B = 00000000, PC = 00000046, SP = 00000adc
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000adc
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000adf
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000adf
A = 000009b8, B = 00000001, PC = 0000003b, SP = 00000adf
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000adf
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000adf
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000adf
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000adf
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000adc
A = 00000001, B = 00000001, PC = 00000025, SP = 00000adc
A = 00000001, B = 00000001, PC = 00000026, SP = 00000adc
A = 00000001, B = 00000001, PC = 00000027, SP = 00000adc
A = 00000002, B = 00000001, PC = 00000028, SP = 00000adc
A = 000009b8, B = 00000002, PC = 00000029, SP = 00000adc
A = fffff64a, B = 00000002, PC = 0000002a, SP = 00000adc
A = fffff64a, B = 00000002, PC = 0000002f, SP = 00000adc
A = 00000001, B = fffff64a, PC = 00000030, SP = 00000adc
A = 00000001, B = fffff64a, PC = 00000031, SP = 00000adc
A = 000009b8, B = 00000001, PC = 00000032, SP = 00000adc
A = 000009b7, B = 00000001, PC = 00000033, SP = 00000adc
A = 00000001, B = 00000001, PC = 00000034, SP = 00000adc
A = 00000001, B = 00000001, PC = 00000035, SP = 00000adb
A = 000009b7, B = 00000001, PC = 00000036, SP = 00000adb
A = 00000001, B = 00000001, PC = 00000037, SP = 00000adb
A = 00000001, B = 00000001, PC = 00000038, SP = 00000adb
A = 00000000, B = 00000001, PC = 00000039, SP = 00000adb
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000adb
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000ad8
A = 00000000, B = 00000000, PC = 00000025, SP = 00000ad8
A = 00000000, B = 00000000, PC = 00000026, SP = 00000ad8
A = 00000001, B = 00000000, PC = 00000027, SP = 00000ad8
A = 00000000, B = 00000000, PC = 00000028, SP = 00000ad8
A = 000009b7, B = 00000000, PC = 00000029, SP = 00000ad8
A = fffff649, B = 00000000, PC = 0000002a, SP = 00000ad8
A = fffff649, B = 00000000, PC = 0000002f, SP = 00000ad8
A = 00000000, B = fffff649, PC = 00000030, SP = 00000ad8
A = 00000000, B = fffff649, PC = 00000045, SP = 00000ad8
A = 00000001, B = 00000000, PC = 00000046, SP = 00000ad8
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000ad8
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000adb
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000adb
A = 000009b7, B = 00000001, PC = 0000003b, SP = 00000adb
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000adb
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000adb
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000adb
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000adb
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000ad8
A = 00000001, B = 00000001, PC = 00000025, SP = 00000ad8
A = 00000001, B = 00000001, PC = 00000026, SP = 00000ad8
A = 00000001, B = 00000001, PC = 00000027, SP = 00000ad8
A = 00000002, B = 00000001, PC = 00000028, SP = 00000ad8
A = 000009b7, B = 00000002, PC = 00000029, SP = 00000ad8
A = fffff64b, B = 00000002, PC = 0000002a, SP = 00000ad8
A = fffff64b, B = 00000002, PC = 0000002f, SP = 00000ad8
A = 00000001, B = fffff64b, PC = 00000030, SP = 00000ad8
A = 00000001, B = fffff64b, PC = 00000031, SP = 00000ad8
A = 000009b7, B = 00000001, PC = 00000032, SP = 00000ad8
A = 000009b6, B = 00000001, PC = 00000033, SP = 00000ad8
A = 00000001, B = 00000001, PC = 00000034, SP = 00000ad8
A = 00000001, B = 00000001, PC = 00000035, SP = 00000ad7
A = 000009b6, B = 00000001, PC = 00000036, SP = 00000ad7
A = 00000001, B = 00000001, PC = 00000037, SP = 00000ad7
A = 00000001, B = 00000001, PC = 00000038, SP = 00000ad7
A = 00000000, B = 00000001, PC = 00000039, SP = 00000ad7
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000ad7
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000ad4
A = 00000000, B = 00000000, PC = 00000025, SP = 00000ad4
A = 00000000, B = 00000000, PC = 00000026, SP = 00000ad4
A = 00000001, B = 00000000, PC = 00000027, SP = 00000ad4
A = 00000000, B = 00000000, PC = 00000028, SP = 00000ad4
A = 000009b6, B = 00000000, PC = 00000029, SP = 00000ad4
A = fffff64a, B = 00000000, PC = 0000002a, SP = 00000ad4
A = fffff64a, B = 00000000, PC = 0000002f, SP = 00000ad4
A = 00000000, B = fffff64a, PC = 00000030, SP = 00000ad4
A = 00000000, B = fffff64a, PC = 00000045, SP = 00000ad4
A = 00000001, B = 00000000, PC = 00000046, SP = 00000ad4
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000ad4
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000ad7
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000ad7
A = 000009b6, B = 00000001, PC = 0000003b, SP = 00000ad7
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000ad7
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000ad7
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000ad7
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000ad7
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000ad4
A = 00000001, B = 00000001, PC = 00000025, SP = 00000ad4
A = 00000001, B = 00000001, PC = 00000026, SP = 00000ad4
A = 00000001, B = 00000001, PC = 00000027, SP = 00000ad4
A = 00000002, B = 00000001, PC = 00000028, SP = 00000ad4
A = 000009b6, B = 00000002, PC = 00000029, SP = 00000ad4
A = fffff64c, B = 00000002, PC = 0000002a, SP = 00000ad4
A = fffff64c, B = 00000002, PC = 0000002f, SP = 00000ad4
A = 00000001, B = fffff64c, PC = 00000030, SP = 00000ad4
A = 00000001, B = fffff64c, PC = 00000031, SP = 00000ad4
A = 000009b6, B = 00000001, PC = 00000032, SP = 00000ad4
A = 000009b5, B = 00000001, PC = 00000033, SP = 00000ad4
A = 00000001, B = 00000001, PC = 00000034, SP = 00000ad4
A = 00000001, B = 00000001, PC = 00000035, SP = 00000ad3
A = 000009b5, B = 00000001, PC = 00000036, SP = 00000ad3
A = 00000001, B = 00000001, PC = 00000037, SP = 00000ad3
A = 00000001, B = 00000001, PC = 00000038, SP = 00000ad3
A = 00000000, B = 00000001, PC = 00000039, SP = 00000ad3
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000ad3
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000ad0
A = 00000000, B = 00000000, PC = 00000025, SP = 00000ad0
A = 00000000, B = 00000000, PC = 00000026, SP = 00000ad0
A = 00000001, B = 00000000, PC = 00000027, SP = 00000ad0
A = 00000000, B = 00000000, PC = 00000028, SP = 00000ad0
A = 000009b5, B = 00000000, PC = 00000029, SP = 00000ad0
A = fffff64b, B = 00000000, PC = 0000002a, SP = 00000ad0
A = fffff64b, B = 00000000, PC = 0000002f, SP = 00000ad0
A = 00000000, B = fffff64b, PC = 00000030, SP = 00000ad0
A = 00000000, B = fffff64b, PC = 00000045, SP = 00000ad0
A = 00000001, B = 00000000, PC = 00000046, SP = 00000ad0
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000ad0
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000ad3
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000ad3
A = 000009b5, B = 00000001, PC = 0000003b, SP = 00000ad3
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000ad3
